id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Non-Profits,2025-09-01 16:06:29,,,,,,,,CDFI,NJ,Homebuyer Education,,,,,,,,
2,Future Homebuyers,2026-03-08 19:25:29,,,,,,,,,NC,,Select County,12+ months,4,TRUE,,,,
3,Future Homebuyers,2025-07-26 03:09:29,,,,,,,,,NY,,Select County,Just Exploring,5,FALSE,,,,
4,Real Estate Professionals,2025-06-29 10:36:29,,,,,,,,,KS,,Select County,,,,Broker,Occasionally / Interested In Learning More,6-10,FHA / VA / USDA Loans
5,Non-Profits,2025-06-07 12:17:29,,,,,,,,Nonprofit Organization,MN,Shared Equity / Community Land Trusts,,,,,,,,
6,Non-Profits,2026-04-08 03:16:29,,,,,,,,Nonprofit Organization,OH,Mortgage Lending / Financing,,,,,,,,
7,Non-Profits,2026-01-08 17:32:29,,,,,,,,Nonprofit Organization,GA,Tenant-To-Homeowner Transition Programs,,,,,,,,
8,Government Agencies,2025-09-12 19:23:29,Gov Rep 8,Policy Analyst,rep8@gov.example.com,State Agency,County,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
9,Government Agencies,2025-07-01 09:13:29,Gov Rep 9,Policy Analyst,rep9@gov.example.com,City Government,County,Limited Involvement,Possibly,,,,,,,,,,,
10,Non-Profits,2026-05-11 00:18:29,,,,,,,,CDFI,NY,Homebuyer Education,,,,,,,,
11,Real Estate Professionals,2025-12-14 13:01:29,,,,,,,,,WV,,Select County,,,,Developer,No,0-2,FHA / VA / USDA Loans
12,Future Homebuyers,2026-03-31 00:49:29,,,,,,,,,OH,,Select County,0-6 months,5,TRUE,,,,
13,Non-Profits,2025-11-13 11:10:29,,,,,,,,CDFI,IN,Down-Payment Assistance Administration,,,,,,,,
14,Government Agencies,2025-08-01 11:34:29,Gov Rep 14,Program Manager,rep14@gov.example.com,County Government,State,Administer Programs Directly,,,,,,,,,,,,
15,Real Estate Professionals,2025-12-12 19:20:29,,,,,,,,,IN,,Select County,,,,Broker,Occasionally / Interested In Learning More,6-10,FHA / VA / USDA Loans
16,Government Agencies,2025-06-30 11:47:29,Gov Rep 16,Director,rep16@gov.example.com,City Government,County,Limited Involvement,Possibly,,,,,,,,,,,
17,Future Homebuyers,2025-07-30 18:10:29,,,,,,,,,IA,,Select County,0-6 months,1,TRUE,,,,
18,Government Agencies,2025-10-30 21:06:29,Gov Rep 18,Director,rep18@gov.example.com,County Government,City,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
19,Future Homebuyers,2025-05-30 07:07:29,,,,,,,,,OK,,Select County,12+ months,1,FALSE,,,,
20,Non-Profits,2025-06-06 22:52:29,,,,,,,,Nonprofit Organization,OK,Tenant-To-Homeowner Transition Programs,,,,,,,,
21,Government Agencies,2025-11-10 12:19:29,Gov Rep 21,Policy Analyst,rep21@gov.example.com,Other,Federal,Interested In Coordination,Joining For Updates,,,,,,,,,,,
22,Non-Profits,2025-06-07 01:52:29,,,,,,,,Nonprofit Organization,NV,Housing Counseling,,,,,,,,
23,Real Estate Professionals,2026-04-22 00:39:29,,,,,,,,,IN,,Select County,,,,Developer,No,0-2,Income- Or Deed-Restricting Housing
24,Real Estate Professionals,2025-09-08 23:59:29,,,,,,,,,WA,,Select County,,,,Broker,Yes,0-2,FHA / VA / USDA Loans
25,Government Agencies,2025-11-04 08:40:29,Gov Rep 25,Coordinator,rep25@gov.example.com,State Agency,County,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
26,Future Homebuyers,2025-10-31 02:28:29,,,,,,,,,AL,,Select County,6-12 months,6+,FALSE,,,,
27,Future Homebuyers,2026-04-26 19:25:29,,,,,,,,,HI,,Select County,Just Exploring,4,FALSE,,,,
28,Non-Profits,2026-03-20 16:17:29,,,,,,,,CDFI,NM,Tenant-To-Homeowner Transition Programs,,,,,,,,
29,Government Agencies,2025-08-17 23:32:29,Gov Rep 29,Program Manager,rep29@gov.example.com,City Government,State,Exploring New Initiatives,Yes,,,,,,,,,,,
30,Non-Profits,2026-05-18 08:26:29,,,,,,,,Nonprofit Organization,CO,Tenant-To-Homeowner Transition Programs,,,,,,,,
31,Government Agencies,2026-03-29 07:58:29,Gov Rep 31,Program Manager,rep31@gov.example.com,Other,State,Limited Involvement,Joining For Updates,,,,,,,,,,,
32,Non-Profits,2025-07-24 20:27:29,,,,,,,,Nonprofit Organization,CO,Financial Literacy / Credit Readiness,,,,,,,,
