id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Future Homebuyers,2025-08-01 20:38:29,,,,,,,,,DE,,Select County,0-6 months,4,FALSE,,,,
2,Future Homebuyers,2026-03-28 15:03:29,,,,,,,,,KY,,Select County,0-6 months,3,FALSE,,,,
3,Government Agencies,2025-05-31 11:02:29,Gov Rep 3,Specialist,rep3@gov.example.com,Other,City,Provide Funding Oversight,Possibly,,,,,,,,,,,
4,Real Estate Professionals,2026-02-13 21:44:29,,,,,,,,,CO,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,6-10,Down-Payment Assistance
5,Real Estate Professionals,2026-05-02 17:21:29,,,,,,,,,AK,,Select County,,,,Other,Yes,6-10,First-Time Homebuyers
6,Future Homebuyers,2025-07-08 15:19:29,,,,,,,,,KY,,Select County,0-6 months,3,FALSE,,,,
7,Future Homebuyers,2025-09-23 01:32:29,,,,,,,,,IN,,Select County,12+ months,5,FALSE,,,,
8,Non-Profits,2025-10-28 02:58:29,,,,,,,,CDFI,GA,Affordable Housing Development,,,,,,,,
9,Future Homebuyers,2025-10-01 16:02:29,,,,,,,,,CA,,Select County,6-12 months,2,FALSE,,,,
10,Non-Profits,2026-02-11 01:01:29,,,,,,,,CDFI,AR,Housing Counseling,,,,,,,,
11,Government Agencies,2025-08-28 13:56:29,Gov Rep 11,Coordinator,rep11@gov.example.com,Community Development Department,County,Limited Involvement,Yes,,,,,,,,,,,
12,Non-Profits,2025-12-17 16:15:29,,,,,,,,CDFI,OK,Shared Equity / Community Land Trusts,,,,,,,,
13,Real Estate Professionals,2025-12-29 20:55:29,,,,,,,,,MI,,Select County,,,,Other,No,10+,Down-Payment Assistance
14,Future Homebuyers,2025-10-08 04:23:29,,,,,,,,,MN,,Select County,0-6 months,6+,TRUE,,,,
15,Non-Profits,2025-10-31 09:02:29,,,,,,,,Nonprofit Organization,NV,Shared Equity / Community Land Trusts,,,,,,,,
16,Non-Profits,2025-09-15 22:44:29,,,,,,,,CDFI,AR,Shared Equity / Community Land Trusts,,,,,,,,
17,Future Homebuyers,2025-09-29 12:45:29,,,,,,,,,MD,,Select County,0-6 months,4,TRUE,,,,
18,Future Homebuyers,2026-01-04 13:35:29,,,,,,,,,TN,,Select County,12+ months,5,TRUE,,,,
