id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Non-Profits,2025-09-17 13:31:29,,,,,,,,CDFI,MA,Homebuyer Education,,,,,,,,
2,Non-Profits,2025-06-22 05:08:29,,,,,,,,CDFI,IN,Mortgage Lending / Financing,,,,,,,,
3,Non-Profits,2025-08-21 22:37:29,,,,,,,,CDFI,NC,Homebuyer Education,,,,,,,,
4,Real Estate Professionals,2026-04-14 20:00:29,,,,,,,,,SD,,Select County,,,,Developer,No,0-2,FHA / VA / USDA Loans
5,Non-Profits,2025-09-29 20:03:29,,,,,,,,Nonprofit Organization,IA,Financial Literacy / Credit Readiness,,,,,,,,
6,Future Homebuyers,2025-09-15 13:52:29,,,,,,,,,OH,,Select County,Just Exploring,6+,TRUE,,,,
7,Non-Profits,2026-01-14 06:50:29,,,,,,,,CDFI,NC,Down-Payment Assistance Administration,,,,,,,,
8,Real Estate Professionals,2026-02-16 05:50:29,,,,,,,,,KS,,Select County,,,,Loan Officer,No,6-10,First-Time Homebuyers
9,Non-Profits,2025-09-12 00:01:29,,,,,,,,CDFI,MO,Housing Counseling,,,,,,,,
10,Government Agencies,2025-07-11 05:44:29,Gov Rep 10,Program Manager,rep10@gov.example.com,City Government,County,Limited Involvement,,,,,,,,,,,,
11,Government Agencies,2025-07-06 19:14:29,Gov Rep 11,Specialist,rep11@gov.example.com,City Government,State,Limited Involvement,Yes,,,,,,,,,,,
12,Future Homebuyers,2025-07-03 15:45:29,,,,,,,,,AZ,,Select County,Just Exploring,4,TRUE,,,,
13,Real Estate Professionals,2026-05-05 08:36:29,,,,,,,,,ND,,Select County,,,,Developer,Yes,6-10,Down-Payment Assistance
14,Future Homebuyers,2025-10-29 15:52:29,,,,,,,,,NV,,Select County,12+ months,2,FALSE,,,,
15,Real Estate Professionals,2025-10-05 11:19:29,,,,,,,,,PA,,Select County,,,,Real Estate Agent,Yes,6-10,Down-Payment Assistance
16,Future Homebuyers,2026-04-28 19:58:29,,,,,,,,,OK,,Select County,6-12 months,3,TRUE,,,,
