id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Real Estate Professionals,2025-06-05 20:13:29,,,,,,,,,OH,,Select County,,,,Loan Officer,Yes,6-10,Other
2,Future Homebuyers,2026-01-22 19:46:29,,,,,,,,,ID,,Select County,12+ months,4,TRUE,,,,
3,Non-Profits,2025-11-05 17:34:29,,,,,,,,Nonprofit Organization,NJ,Homebuyer Education,,,,,,,,
4,Government Agencies,2025-10-22 16:20:29,Gov Rep 4,Director,rep4@gov.example.com,Public Housing Authority,Federal,Limited Involvement,Possibly,,,,,,,,,,,
5,Government Agencies,2026-03-18 01:08:29,Gov Rep 5,Specialist,rep5@gov.example.com,Community Development Department,City,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
6,Future Homebuyers,2025-07-09 02:36:29,,,,,,,,,WI,,Select County,Just Exploring,2,FALSE,,,,
7,Government Agencies,2026-01-17 00:20:29,Gov Rep 7,Policy Analyst,rep7@gov.example.com,Other,Federal,Oversee Compliance Or Policy,,,,,,,,,,,,
8,Government Agencies,2026-03-24 14:22:29,Gov Rep 8,Director,rep8@gov.example.com,Community Development Department,State,Limited Involvement,Joining For Updates,,,,,,,,,,,
9,Non-Profits,2026-02-21 03:40:29,,,,,,,,Nonprofit Organization,WY,,,,,,,,,
10,Government Agencies,2025-09-28 17:28:29,Gov Rep 10,Policy Analyst,rep10@gov.example.com,State Agency,Federal,Exploring New Initiatives,Possibly,,,,,,,,,,,
11,Future Homebuyers,2026-05-19 15:25:29,,,,,,,,,NE,,Select County,0-6 months,2,TRUE,,,,
12,Real Estate Professionals,2026-01-15 22:22:29,,,,,,,,,LA,,Select County,,,,Developer,Yes,6-10,Income- Or Deed-Restricting Housing
13,Non-Profits,2025-05-24 23:18:29,,,,,,,,CDFI,VT,Mortgage Lending / Financing,,,,,,,,
14,Real Estate Professionals,2025-06-01 15:03:29,,,,,,,,,MA,,Select County,,,,Developer,No,0-2,Other
15,Real Estate Professionals,2026-04-06 13:56:29,,,,,,,,,MS,,Select County,,,,Loan Officer,Yes,10+,First-Time Homebuyers
16,Future Homebuyers,2025-06-12 02:21:29,,,,,,,,,WA,,Select County,6-12 months,4,TRUE,,,,
17,Government Agencies,2025-10-05 14:19:29,Gov Rep 17,Policy Analyst,rep17@gov.example.com,Community Development Department,State,Limited Involvement,Possibly,,,,,,,,,,,
18,Future Homebuyers,2025-05-30 02:44:29,,,,,,,,,IL,,Select County,6-12 months,1,FALSE,,,,
19,Future Homebuyers,2025-09-14 06:59:29,,,,,,,,,MN,,Select County,6-12 months,4,FALSE,,,,
