id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Real Estate Professionals,2025-10-18 19:26:29,,,,,,,,,ID,,Select County,,,,Developer,Occasionally / Interested In Learning More,6-10,First-Time Homebuyers
2,Real Estate Professionals,2025-08-12 22:51:29,,,,,,,,,VA,,Select County,,,,Real Estate Agent,Yes,6-10,FHA / VA / USDA Loans
3,Future Homebuyers,2026-04-11 17:29:29,,,,,,,,,GA,,Select County,12+ months,6+,TRUE,,,,
4,Future Homebuyers,2025-06-17 05:24:29,,,,,,,,,NC,,Select County,6-12 months,3,FALSE,,,,
5,Government Agencies,2025-12-12 18:23:29,Gov Rep 5,Specialist,rep5@gov.example.com,City Government,City,Provide Funding Oversight,,,,,,,,,,,,
6,Real Estate Professionals,2026-03-21 14:23:29,,,,,,,,,IA,,Select County,,,,Other,Occasionally / Interested In Learning More,0-2,FHA / VA / USDA Loans
7,Real Estate Professionals,2025-10-30 00:08:29,,,,,,,,,CA,,Select County,,,,Loan Officer,Yes,0-2,Affordable Homeownership Programs
8,Government Agencies,2026-04-17 14:03:29,Gov Rep 8,Program Manager,rep8@gov.example.com,Community Development Department,County,Interested In Coordination,Joining For Updates,,,,,,,,,,,
9,Real Estate Professionals,2025-08-22 10:00:29,,,,,,,,,AZ,,Select County,,,,Broker,Yes,0-2,Other
10,Government Agencies,2026-04-04 16:19:29,Gov Rep 10,Policy Analyst,rep10@gov.example.com,County Government,County,Limited Involvement,Joining For Updates,,,,,,,,,,,
11,Government Agencies,2025-09-13 23:54:29,Gov Rep 11,Coordinator,rep11@gov.example.com,State Agency,City,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
12,Real Estate Professionals,2025-10-27 15:50:29,,,,,,,,,MT,,Select County,,,,Other,Yes,6-10,Affordable Homeownership Programs
13,Non-Profits,2026-05-08 20:16:29,,,,,,,,Nonprofit Organization,HI,Mortgage Lending / Financing,,,,,,,,
14,Non-Profits,2025-12-18 05:54:29,,,,,,,,Nonprofit Organization,NC,Affordable Housing Development,,,,,,,,
15,Future Homebuyers,2025-12-23 01:52:29,,,,,,,,,IN,,Select County,Just Exploring,1,FALSE,,,,
16,Government Agencies,2025-08-11 12:32:29,Gov Rep 16,Director,rep16@gov.example.com,City Government,State,Oversee Compliance Or Policy,Yes,,,,,,,,,,,
