id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Government Agencies,2025-05-21 19:30:29,Gov Rep 1,Specialist,rep1@gov.example.com,County Government,State,Exploring New Initiatives,,,,,,,,,,,,
2,Real Estate Professionals,2025-09-13 14:40:29,,,,,,,,,LA,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,3-5,First-Time Homebuyers
3,Real Estate Professionals,2025-07-08 22:42:29,,,,,,,,,LA,,Select County,,,,Developer,Yes,0-2,Income- Or Deed-Restricting Housing
4,Government Agencies,2026-01-23 08:02:29,Gov Rep 4,Coordinator,rep4@gov.example.com,City Government,State,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
5,Real Estate Professionals,2026-04-28 11:35:29,,,,,,,,,GA,,Select County,,,,Developer,No,0-2,Down-Payment Assistance
6,Future Homebuyers,2026-03-30 10:52:29,,,,,,,,,NY,,Select County,12+ months,3,TRUE,,,,
7,Non-Profits,2026-03-16 19:07:29,,,,,,,,Nonprofit Organization,LA,Housing Counseling,,,,,,,,
8,Non-Profits,2025-10-05 22:02:29,,,,,,,,Nonprofit Organization,MA,Homebuyer Education,,,,,,,,
9,Non-Profits,2025-12-19 15:48:29,,,,,,,,CDFI,WV,Homebuyer Education,,,,,,,,
10,Non-Profits,2026-01-15 23:21:29,,,,,,,,CDFI,MA,Financial Literacy / Credit Readiness,,,,,,,,
11,Government Agencies,2025-11-21 20:59:29,Gov Rep 11,Specialist,rep11@gov.example.com,County Government,County,Interested In Coordination,Yes,,,,,,,,,,,
12,Non-Profits,2026-04-14 14:15:29,,,,,,,,Nonprofit Organization,ND,Mortgage Lending / Financing,,,,,,,,
13,Non-Profits,2025-11-25 08:15:29,,,,,,,,Nonprofit Organization,NV,Shared Equity / Community Land Trusts,,,,,,,,
14,Non-Profits,2025-08-01 15:20:29,,,,,,,,Nonprofit Organization,IL,Financial Literacy / Credit Readiness,,,,,,,,
15,Government Agencies,2025-08-12 19:16:29,Gov Rep 15,Coordinator,rep15@gov.example.com,Other,City,Limited Involvement,Possibly,,,,,,,,,,,
16,Non-Profits,2025-10-18 23:33:29,,,,,,,,Nonprofit Organization,SC,,,,,,,,,
17,Non-Profits,2025-07-04 14:54:29,,,,,,,,CDFI,HI,Down-Payment Assistance Administration,,,,,,,,
18,Non-Profits,2025-12-22 07:16:29,,,,,,,,Nonprofit Organization,ME,Housing Counseling,,,,,,,,
19,Government Agencies,2026-02-12 03:30:29,Gov Rep 19,Director,rep19@gov.example.com,State Agency,State,Administer Programs Directly,Yes,,,,,,,,,,,
20,Non-Profits,2025-12-04 02:19:29,,,,,,,,Nonprofit Organization,CO,Down-Payment Assistance Administration,,,,,,,,
21,Non-Profits,2026-01-04 15:01:29,,,,,,,,Nonprofit Organization,IL,Housing Counseling,,,,,,,,
22,Non-Profits,2026-04-23 10:18:29,,,,,,,,CDFI,SC,Shared Equity / Community Land Trusts,,,,,,,,
23,Government Agencies,2026-03-24 22:12:29,Gov Rep 23,Coordinator,rep23@gov.example.com,Other,County,Interested In Coordination,Yes,,,,,,,,,,,
24,Non-Profits,2025-06-13 16:55:29,,,,,,,,CDFI,KY,Shared Equity / Community Land Trusts,,,,,,,,
25,Real Estate Professionals,2025-09-17 17:19:29,,,,,,,,,MT,,Select County,,,,Real Estate Agent,No,3-5,Income- Or Deed-Restricting Housing
26,Real Estate Professionals,2025-08-04 00:23:29,,,,,,,,,IA,,Select County,,,,Developer,No,0-2,Income- Or Deed-Restricting Housing
