id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Real Estate Professionals,2025-09-24 01:38:29,,,,,,,,,IA,,Select County,,,,Developer,Occasionally / Interested In Learning More,6-10,Down-Payment Assistance
2,Future Homebuyers,2025-06-03 04:49:29,,,,,,,,,IL,,Select County,0-6 months,3,FALSE,,,,
3,Real Estate Professionals,2025-12-31 05:58:29,,,,,,,,,CA,,Select County,,,,Loan Officer,Yes,6-10,FHA / VA / USDA Loans
4,Real Estate Professionals,2025-10-14 17:29:29,,,,,,,,,AZ,,Select County,,,,Real Estate Agent,Yes,0-2,First-Time Homebuyers
5,Non-Profits,2025-11-04 03:02:29,,,,,,,,CDFI,NE,Financial Literacy / Credit Readiness,,,,,,,,
6,Real Estate Professionals,2026-03-16 03:07:29,,,,,,,,,TX,,Select County,,,,Developer,Yes,10+,Down-Payment Assistance
7,Real Estate Professionals,2025-08-10 21:15:29,,,,,,,,,UT,,Select County,,,,Broker,Occasionally / Interested In Learning More,0-2,Income- Or Deed-Restricting Housing
8,Non-Profits,2026-03-07 06:09:29,,,,,,,,Nonprofit Organization,VT,Shared Equity / Community Land Trusts,,,,,,,,
9,Government Agencies,2025-11-28 00:49:29,Gov Rep 9,Director,rep9@gov.example.com,State Agency,County,Limited Involvement,Joining For Updates,,,,,,,,,,,
10,Government Agencies,2026-01-11 00:43:29,Gov Rep 10,Specialist,rep10@gov.example.com,State Agency,County,Exploring New Initiatives,Yes,,,,,,,,,,,
11,Government Agencies,2025-10-11 23:22:29,Gov Rep 11,Specialist,rep11@gov.example.com,County Government,County,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
12,Non-Profits,2026-04-02 04:30:29,,,,,,,,Nonprofit Organization,NC,Shared Equity / Community Land Trusts,,,,,,,,
13,Real Estate Professionals,2025-06-03 11:53:29,,,,,,,,,MS,,Select County,,,,Broker,Occasionally / Interested In Learning More,3-5,First-Time Homebuyers
14,Government Agencies,2026-03-11 20:48:29,Gov Rep 14,Program Manager,rep14@gov.example.com,State Agency,State,Administer Programs Directly,,,,,,,,,,,,
15,Future Homebuyers,2025-11-27 02:31:29,,,,,,,,,NM,,Select County,12+ months,2,FALSE,,,,
16,Non-Profits,2026-04-16 22:24:29,,,,,,,,Nonprofit Organization,NC,Affordable Housing Development,,,,,,,,
17,Non-Profits,2025-10-07 07:55:29,,,,,,,,CDFI,PA,Shared Equity / Community Land Trusts,,,,,,,,
18,Future Homebuyers,2025-08-13 11:47:29,,,,,,,,,RI,,Select County,0-6 months,2,FALSE,,,,
19,Real Estate Professionals,2026-01-03 20:32:29,,,,,,,,,OR,,Select County,,,,Broker,No,10+,Down-Payment Assistance
20,Government Agencies,2025-06-01 12:09:29,Gov Rep 20,Director,rep20@gov.example.com,City Government,State,Oversee Compliance Or Policy,Joining For Updates,,,,,,,,,,,
21,Government Agencies,2025-09-21 01:55:29,Gov Rep 21,Program Manager,rep21@gov.example.com,Community Development Department,City,Oversee Compliance Or Policy,,,,,,,,,,,,
22,Government Agencies,2025-10-27 19:52:29,Gov Rep 22,Specialist,rep22@gov.example.com,Community Development Department,State,Exploring New Initiatives,Yes,,,,,,,,,,,
23,Non-Profits,2025-12-10 03:21:29,,,,,,,,Nonprofit Organization,AZ,Mortgage Lending / Financing,,,,,,,,
24,Government Agencies,2025-11-26 16:23:29,Gov Rep 24,Program Manager,rep24@gov.example.com,Community Development Department,County,Provide Funding Oversight,Possibly,,,,,,,,,,,
25,Government Agencies,2026-04-23 18:10:29,Gov Rep 25,Policy Analyst,rep25@gov.example.com,County Government,Federal,Oversee Compliance Or Policy,,,,,,,,,,,,
26,Government Agencies,2025-09-22 19:48:29,Gov Rep 26,Specialist,rep26@gov.example.com,City Government,County,Exploring New Initiatives,Possibly,,,,,,,,,,,
27,Future Homebuyers,2025-08-21 10:30:29,,,,,,,,,IN,,Select County,12+ months,1,FALSE,,,,
28,Non-Profits,2026-05-17 16:58:29,,,,,,,,Nonprofit Organization,SD,Tenant-To-Homeowner Transition Programs,,,,,,,,
29,Future Homebuyers,2026-04-13 08:46:29,,,,,,,,,MS,,Select County,12+ months,3,FALSE,,,,
30,Non-Profits,2026-01-24 19:08:29,,,,,,,,Nonprofit Organization,SD,Housing Counseling,,,,,,,,
31,Government Agencies,2026-03-24 01:00:29,Gov Rep 31,Specialist,rep31@gov.example.com,County Government,State,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
32,Non-Profits,2025-11-02 04:31:29,,,,,,,,Nonprofit Organization,WI,Down-Payment Assistance Administration,,,,,,,,
33,Real Estate Professionals,2025-05-31 13:41:29,,,,,,,,,WA,,Select County,,,,Developer,Yes,10+,FHA / VA / USDA Loans
34,Government Agencies,2025-09-21 04:38:29,Gov Rep 34,Director,rep34@gov.example.com,Public Housing Authority,Federal,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
35,Government Agencies,2026-01-03 12:57:29,Gov Rep 35,Policy Analyst,rep35@gov.example.com,Other,County,Exploring New Initiatives,,,,,,,,,,,,
36,Non-Profits,2025-10-22 09:28:29,,,,,,,,CDFI,CO,Housing Counseling,,,,,,,,
37,Non-Profits,2025-09-28 21:46:29,,,,,,,,Nonprofit Organization,KY,Homebuyer Education,,,,,,,,
38,Real Estate Professionals,2026-04-03 03:38:29,,,,,,,,,LA,,Select County,,,,Broker,No,6-10,FHA / VA / USDA Loans
39,Government Agencies,2026-02-03 23:07:29,Gov Rep 39,Director,rep39@gov.example.com,County Government,Federal,Limited Involvement,,,,,,,,,,,,
40,Government Agencies,2025-10-27 13:40:29,Gov Rep 40,Program Manager,rep40@gov.example.com,Other,County,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
41,Government Agencies,2025-06-01 18:39:29,Gov Rep 41,Program Manager,rep41@gov.example.com,Other,State,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
42,Government Agencies,2026-02-20 08:42:29,Gov Rep 42,Coordinator,rep42@gov.example.com,City Government,County,Administer Programs Directly,,,,,,,,,,,,
43,Government Agencies,2025-10-15 19:44:29,Gov Rep 43,Director,rep43@gov.example.com,Public Housing Authority,State,Oversee Compliance Or Policy,,,,,,,,,,,,
44,Government Agencies,2026-01-27 04:46:29,Gov Rep 44,Program Manager,rep44@gov.example.com,State Agency,State,Oversee Compliance Or Policy,Yes,,,,,,,,,,,
45,Real Estate Professionals,2026-05-18 22:54:29,,,,,,,,,CO,,Select County,,,,Broker,Occasionally / Interested In Learning More,0-2,First-Time Homebuyers
46,Non-Profits,2025-09-13 17:20:29,,,,,,,,Nonprofit Organization,FL,,,,,,,,,
47,Government Agencies,2026-04-21 23:54:29,Gov Rep 47,Coordinator,rep47@gov.example.com,Public Housing Authority,City,Exploring New Initiatives,,,,,,,,,,,,
48,Real Estate Professionals,2025-10-17 19:32:29,,,,,,,,,MD,,Select County,,,,Developer,Occasionally / Interested In Learning More,6-10,Income- Or Deed-Restricting Housing
49,Government Agencies,2026-05-06 13:47:29,Gov Rep 49,Policy Analyst,rep49@gov.example.com,State Agency,County,Interested In Coordination,,,,,,,,,,,,
50,Real Estate Professionals,2025-08-20 01:18:29,,,,,,,,,CA,,Select County,,,,Loan Officer,Yes,3-5,Down-Payment Assistance
51,Government Agencies,2026-03-09 03:08:29,Gov Rep 51,Coordinator,rep51@gov.example.com,Community Development Department,County,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
52,Real Estate Professionals,2025-05-31 05:50:29,,,,,,,,,SD,,Select County,,,,Developer,Occasionally / Interested In Learning More,3-5,Down-Payment Assistance
53,Non-Profits,2025-07-18 02:45:29,,,,,,,,Nonprofit Organization,MT,Homebuyer Education,,,,,,,,
54,Real Estate Professionals,2025-09-03 20:58:29,,,,,,,,,IN,,Select County,,,,Broker,No,3-5,Income- Or Deed-Restricting Housing
55,Real Estate Professionals,2025-12-23 01:18:29,,,,,,,,,TN,,Select County,,,,Other,Occasionally / Interested In Learning More,10+,First-Time Homebuyers
56,Non-Profits,2025-10-09 05:14:29,,,,,,,,Nonprofit Organization,MD,Tenant-To-Homeowner Transition Programs,,,,,,,,
57,Future Homebuyers,2026-02-06 23:03:29,,,,,,,,,IN,,Select County,0-6 months,5,TRUE,,,,
