id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Real Estate Professionals,2026-03-06 12:51:29,,,,,,,,,WA,,Select County,,,,Developer,Yes,3-5,Affordable Homeownership Programs
2,Government Agencies,2026-03-10 04:39:29,Gov Rep 2,Policy Analyst,rep2@gov.example.com,County Government,City,Exploring New Initiatives,Yes,,,,,,,,,,,
3,Future Homebuyers,2025-12-07 20:03:29,,,,,,,,,VT,,Select County,6-12 months,5,FALSE,,,,
4,Real Estate Professionals,2025-06-26 18:57:29,,,,,,,,,MI,,Select County,,,,Broker,Yes,6-10,Income- Or Deed-Restricting Housing
5,Future Homebuyers,2026-03-22 04:36:29,,,,,,,,,MD,,Select County,12+ months,4,FALSE,,,,
6,Government Agencies,2026-03-04 19:17:29,Gov Rep 6,Specialist,rep6@gov.example.com,City Government,Federal,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
7,Government Agencies,2025-06-30 03:15:29,Gov Rep 7,Coordinator,rep7@gov.example.com,County Government,City,Limited Involvement,,,,,,,,,,,,
8,Non-Profits,2025-11-10 06:19:29,,,,,,,,Nonprofit Organization,MA,Shared Equity / Community Land Trusts,,,,,,,,
9,Real Estate Professionals,2025-09-26 21:55:29,,,,,,,,,CO,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,3-5,First-Time Homebuyers
10,Future Homebuyers,2025-09-25 15:51:29,,,,,,,,,WA,,Select County,0-6 months,4,TRUE,,,,
11,Real Estate Professionals,2025-09-14 16:09:29,,,,,,,,,IN,,Select County,,,,Real Estate Agent,Occasionally / Interested In Learning More,3-5,Down-Payment Assistance
12,Real Estate Professionals,2025-11-03 06:11:29,,,,,,,,,RI,,Select County,,,,Developer,No,6-10,Affordable Homeownership Programs
13,Real Estate Professionals,2025-12-25 06:25:29,,,,,,,,,OK,,Select County,,,,Developer,No,10+,First-Time Homebuyers
14,Future Homebuyers,2025-11-19 22:14:29,,,,,,,,,PA,,Select County,Just Exploring,3,TRUE,,,,
15,Real Estate Professionals,2025-12-23 23:47:29,,,,,,,,,NV,,Select County,,,,Real Estate Agent,Yes,3-5,Income- Or Deed-Restricting Housing
16,Future Homebuyers,2025-11-15 16:49:29,,,,,,,,,GA,,Select County,6-12 months,2,FALSE,,,,
17,Real Estate Professionals,2025-12-09 17:37:29,,,,,,,,,KS,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,6-10,Down-Payment Assistance
18,Non-Profits,2025-11-21 10:44:29,,,,,,,,Nonprofit Organization,VT,,,,,,,,,
19,Future Homebuyers,2025-12-06 11:50:29,,,,,,,,,DE,,Select County,0-6 months,1,FALSE,,,,
20,Future Homebuyers,2025-05-27 03:35:29,,,,,,,,,MI,,Select County,12+ months,2,TRUE,,,,
21,Government Agencies,2025-06-13 21:06:29,Gov Rep 21,Coordinator,rep21@gov.example.com,Other,City,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
22,Real Estate Professionals,2025-07-20 09:54:29,,,,,,,,,MI,,Select County,,,,Developer,Occasionally / Interested In Learning More,0-2,Income- Or Deed-Restricting Housing
23,Real Estate Professionals,2025-09-26 15:20:29,,,,,,,,,FL,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,3-5,First-Time Homebuyers
24,Non-Profits,2026-04-22 12:15:29,,,,,,,,Nonprofit Organization,LA,Financial Literacy / Credit Readiness,,,,,,,,
25,Real Estate Professionals,2025-11-22 03:02:29,,,,,,,,,NJ,,Select County,,,,Other,Yes,3-5,Affordable Homeownership Programs
26,Government Agencies,2025-09-03 23:21:29,Gov Rep 26,Coordinator,rep26@gov.example.com,State Agency,County,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
27,Non-Profits,2025-07-10 04:40:29,,,,,,,,Nonprofit Organization,ND,Housing Counseling,,,,,,,,
28,Non-Profits,2025-09-29 21:26:29,,,,,,,,CDFI,IA,Affordable Housing Development,,,,,,,,
29,Non-Profits,2025-07-24 09:43:29,,,,,,,,CDFI,WV,Homebuyer Education,,,,,,,,
30,Real Estate Professionals,2026-03-16 20:06:29,,,,,,,,,AK,,Select County,,,,Other,Yes,0-2,Affordable Homeownership Programs
