id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Future Homebuyers,2025-08-03 17:17:29,,,,,,,,,LA,,Select County,0-6 months,1,FALSE,,,,
2,Government Agencies,2025-05-30 16:47:29,Gov Rep 2,Policy Analyst,rep2@gov.example.com,Other,Federal,Interested In Coordination,Possibly,,,,,,,,,,,
3,Government Agencies,2026-04-27 22:47:29,Gov Rep 3,Director,rep3@gov.example.com,Community Development Department,County,Administer Programs Directly,,,,,,,,,,,,
4,Government Agencies,2025-07-20 21:42:29,Gov Rep 4,Policy Analyst,rep4@gov.example.com,Public Housing Authority,State,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
5,Non-Profits,2026-04-18 09:21:29,,,,,,,,CDFI,RI,Homebuyer Education,,,,,,,,
6,Government Agencies,2026-02-09 04:59:29,Gov Rep 6,Policy Analyst,rep6@gov.example.com,Other,Federal,Provide Funding Oversight,Yes,,,,,,,,,,,
7,Non-Profits,2025-08-30 00:00:29,,,,,,,,CDFI,MN,Financial Literacy / Credit Readiness,,,,,,,,
8,Non-Profits,2025-09-10 01:06:29,,,,,,,,Nonprofit Organization,ME,,,,,,,,,
9,Real Estate Professionals,2026-05-18 20:51:29,,,,,,,,,LA,,Select County,,,,Developer,No,3-5,Down-Payment Assistance
10,Future Homebuyers,2025-10-13 12:38:29,,,,,,,,,NV,,Select County,Just Exploring,4,FALSE,,,,
11,Real Estate Professionals,2025-07-01 21:54:29,,,,,,,,,WI,,Select County,,,,Real Estate Agent,Occasionally / Interested In Learning More,6-10,Down-Payment Assistance
12,Future Homebuyers,2025-12-06 05:31:29,,,,,,,,,VA,,Select County,12+ months,6+,FALSE,,,,
13,Government Agencies,2025-06-05 21:27:29,Gov Rep 13,Program Manager,rep13@gov.example.com,Other,State,Provide Funding Oversight,Yes,,,,,,,,,,,
14,Future Homebuyers,2025-09-24 08:08:29,,,,,,,,,AK,,Select County,0-6 months,2,TRUE,,,,
15,Government Agencies,2025-08-07 07:06:29,Gov Rep 15,Coordinator,rep15@gov.example.com,State Agency,Federal,Oversee Compliance Or Policy,Yes,,,,,,,,,,,
16,Government Agencies,2025-07-24 23:56:29,Gov Rep 16,Policy Analyst,rep16@gov.example.com,Community Development Department,County,Limited Involvement,Possibly,,,,,,,,,,,
17,Non-Profits,2025-11-29 04:38:29,,,,,,,,CDFI,OR,Tenant-To-Homeowner Transition Programs,,,,,,,,
18,Government Agencies,2025-06-29 08:14:29,Gov Rep 18,Program Manager,rep18@gov.example.com,Public Housing Authority,City,Interested In Coordination,,,,,,,,,,,,
19,Future Homebuyers,2025-11-06 11:31:29,,,,,,,,,NE,,Select County,0-6 months,5,FALSE,,,,
20,Future Homebuyers,2026-04-02 23:53:29,,,,,,,,,SC,,Select County,6-12 months,6+,TRUE,,,,
21,Government Agencies,2026-03-22 15:23:29,Gov Rep 21,Coordinator,rep21@gov.example.com,Community Development Department,City,Limited Involvement,Joining For Updates,,,,,,,,,,,
