id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Government Agencies,2025-12-28 10:23:29,Gov Rep 1,Coordinator,rep1@gov.example.com,Public Housing Authority,State,Limited Involvement,,,,,,,,,,,,
2,Non-Profits,2025-08-10 19:09:29,,,,,,,,CDFI,VA,Tenant-To-Homeowner Transition Programs,,,,,,,,
3,Real Estate Professionals,2025-09-03 12:17:29,,,,,,,,,ME,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,0-2,Down-Payment Assistance
4,Future Homebuyers,2025-08-14 20:20:29,,,,,,,,,HI,,Select County,6-12 months,5,FALSE,,,,
5,Real Estate Professionals,2026-02-15 08:43:29,,,,,,,,,NM,,Select County,,,,Bank / Lender,No,0-2,First-Time Homebuyers
6,Future Homebuyers,2026-02-26 16:54:29,,,,,,,,,MN,,Select County,0-6 months,2,TRUE,,,,
7,Government Agencies,2025-09-30 12:20:29,Gov Rep 7,Specialist,rep7@gov.example.com,City Government,State,Limited Involvement,Possibly,,,,,,,,,,,
8,Government Agencies,2025-12-27 10:22:29,Gov Rep 8,Specialist,rep8@gov.example.com,City Government,State,Provide Funding Oversight,,,,,,,,,,,,
9,Non-Profits,2026-02-19 06:58:29,,,,,,,,CDFI,PA,Homebuyer Education,,,,,,,,
10,Government Agencies,2026-03-26 09:28:29,Gov Rep 10,Specialist,rep10@gov.example.com,Public Housing Authority,City,Limited Involvement,Joining For Updates,,,,,,,,,,,
11,Non-Profits,2025-11-22 11:39:29,,,,,,,,CDFI,PA,Tenant-To-Homeowner Transition Programs,,,,,,,,
12,Non-Profits,2025-07-26 21:05:29,,,,,,,,Nonprofit Organization,MS,Affordable Housing Development,,,,,,,,
13,Non-Profits,2026-01-04 00:07:29,,,,,,,,CDFI,KS,Shared Equity / Community Land Trusts,,,,,,,,
14,Government Agencies,2025-09-28 15:58:29,Gov Rep 14,Director,rep14@gov.example.com,Community Development Department,Federal,Administer Programs Directly,Yes,,,,,,,,,,,
15,Government Agencies,2025-05-23 13:41:29,Gov Rep 15,Specialist,rep15@gov.example.com,City Government,City,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
16,Future Homebuyers,2026-05-02 18:02:29,,,,,,,,,IN,,Select County,Just Exploring,5,FALSE,,,,
17,Government Agencies,2025-12-25 18:21:29,Gov Rep 17,Program Manager,rep17@gov.example.com,City Government,Federal,Interested In Coordination,Yes,,,,,,,,,,,
18,Future Homebuyers,2025-09-08 23:27:29,,,,,,,,,MA,,Select County,12+ months,3,TRUE,,,,
19,Government Agencies,2025-07-24 20:45:29,Gov Rep 19,Specialist,rep19@gov.example.com,County Government,City,Interested In Coordination,Yes,,,,,,,,,,,
20,Government Agencies,2025-05-30 15:42:29,Gov Rep 20,Coordinator,rep20@gov.example.com,State Agency,City,Limited Involvement,Yes,,,,,,,,,,,
21,Real Estate Professionals,2025-10-01 15:47:29,,,,,,,,,AL,,Select County,,,,Broker,Yes,10+,Down-Payment Assistance
22,Government Agencies,2025-11-05 08:39:29,Gov Rep 22,Director,rep22@gov.example.com,Community Development Department,County,Administer Programs Directly,Yes,,,,,,,,,,,
23,Future Homebuyers,2025-11-27 18:30:29,,,,,,,,,CA,,Select County,6-12 months,4,TRUE,,,,
24,Future Homebuyers,2026-04-23 07:42:29,,,,,,,,,MN,,Select County,0-6 months,6+,TRUE,,,,
25,Non-Profits,2025-11-15 08:34:29,,,,,,,,CDFI,AR,Tenant-To-Homeowner Transition Programs,,,,,,,,
26,Non-Profits,2026-03-10 19:23:29,,,,,,,,Nonprofit Organization,VT,Tenant-To-Homeowner Transition Programs,,,,,,,,
