id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Future Homebuyers,2025-08-13 01:48:29,,,,,,,,,ME,,Select County,6-12 months,3,TRUE,,,,
2,Real Estate Professionals,2026-01-17 18:00:29,,,,,,,,,NC,,Select County,,,,Bank / Lender,No,0-2,First-Time Homebuyers
3,Government Agencies,2026-04-07 06:21:29,Gov Rep 3,Director,rep3@gov.example.com,City Government,State,Interested In Coordination,Possibly,,,,,,,,,,,
4,Real Estate Professionals,2025-12-14 14:25:29,,,,,,,,,AL,,Select County,,,,Other,Yes,6-10,FHA / VA / USDA Loans
5,Real Estate Professionals,2025-08-04 23:11:29,,,,,,,,,TX,,Select County,,,,Developer,No,3-5,Other
6,Government Agencies,2025-06-10 22:45:29,Gov Rep 6,Program Manager,rep6@gov.example.com,City Government,Federal,Limited Involvement,Possibly,,,,,,,,,,,
7,Government Agencies,2025-11-01 02:14:29,Gov Rep 7,Coordinator,rep7@gov.example.com,State Agency,Federal,Interested In Coordination,Yes,,,,,,,,,,,
8,Real Estate Professionals,2025-07-11 06:43:29,,,,,,,,,WY,,Select County,,,,Bank / Lender,No,6-10,FHA / VA / USDA Loans
9,Future Homebuyers,2026-03-20 11:19:29,,,,,,,,,WV,,Select County,6-12 months,3,TRUE,,,,
10,Government Agencies,2025-06-10 17:22:29,Gov Rep 10,Policy Analyst,rep10@gov.example.com,Other,Federal,Interested In Coordination,Yes,,,,,,,,,,,
11,Future Homebuyers,2026-01-20 08:54:29,,,,,,,,,AL,,Select County,0-6 months,1,TRUE,,,,
12,Government Agencies,2026-03-15 11:54:29,Gov Rep 12,Program Manager,rep12@gov.example.com,Other,County,Limited Involvement,,,,,,,,,,,,
13,Real Estate Professionals,2025-06-01 20:57:29,,,,,,,,,NE,,Select County,,,,Other,Occasionally / Interested In Learning More,10+,Affordable Homeownership Programs
14,Non-Profits,2025-09-19 17:19:29,,,,,,,,CDFI,MD,Down-Payment Assistance Administration,,,,,,,,
15,Real Estate Professionals,2025-09-28 13:56:29,,,,,,,,,RI,,Select County,,,,Other,No,6-10,Affordable Homeownership Programs
16,Real Estate Professionals,2025-12-10 09:23:29,,,,,,,,,SC,,Select County,,,,Loan Officer,No,6-10,Down-Payment Assistance
17,Future Homebuyers,2025-05-31 12:51:29,,,,,,,,,IA,,Select County,6-12 months,5,TRUE,,,,
18,Real Estate Professionals,2025-10-01 22:35:29,,,,,,,,,MD,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,3-5,Income- Or Deed-Restricting Housing
19,Non-Profits,2026-03-01 17:26:29,,,,,,,,Nonprofit Organization,MO,Tenant-To-Homeowner Transition Programs,,,,,,,,
20,Real Estate Professionals,2025-05-24 05:13:29,,,,,,,,,RI,,Select County,,,,Broker,Occasionally / Interested In Learning More,0-2,FHA / VA / USDA Loans
