id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Non-Profits,2026-02-16 12:31:29,,,,,,,,Nonprofit Organization,VA,Homebuyer Education,,,,,,,,
2,Future Homebuyers,2025-08-20 03:33:29,,,,,,,,,NC,,Select County,Just Exploring,1,TRUE,,,,
3,Non-Profits,2026-04-21 08:13:29,,,,,,,,Nonprofit Organization,ME,Mortgage Lending / Financing,,,,,,,,
4,Non-Profits,2026-03-27 09:58:29,,,,,,,,Nonprofit Organization,CT,Shared Equity / Community Land Trusts,,,,,,,,
5,Real Estate Professionals,2025-06-17 07:16:29,,,,,,,,,NE,,Select County,,,,Developer,No,0-2,Down-Payment Assistance
6,Future Homebuyers,2026-05-20 08:39:29,,,,,,,,,SC,,Select County,12+ months,3,FALSE,,,,
7,Government Agencies,2025-10-18 05:02:29,Gov Rep 7,Program Manager,rep7@gov.example.com,State Agency,State,Oversee Compliance Or Policy,,,,,,,,,,,,
8,Real Estate Professionals,2026-05-06 11:30:29,,,,,,,,,MI,,Select County,,,,Broker,No,6-10,Other
9,Real Estate Professionals,2025-07-14 15:35:29,,,,,,,,,NC,,Select County,,,,Developer,Occasionally / Interested In Learning More,6-10,Affordable Homeownership Programs
10,Real Estate Professionals,2025-09-02 22:59:29,,,,,,,,,MI,,Select County,,,,Other,Occasionally / Interested In Learning More,3-5,FHA / VA / USDA Loans
11,Government Agencies,2025-06-06 04:51:29,Gov Rep 11,Policy Analyst,rep11@gov.example.com,State Agency,Federal,Administer Programs Directly,Possibly,,,,,,,,,,,
12,Future Homebuyers,2025-10-23 03:07:29,,,,,,,,,NC,,Select County,6-12 months,1,TRUE,,,,
13,Real Estate Professionals,2026-04-05 17:05:29,,,,,,,,,OR,,Select County,,,,Real Estate Agent,No,3-5,First-Time Homebuyers
14,Future Homebuyers,2026-04-01 04:26:29,,,,,,,,,RI,,Select County,6-12 months,6+,FALSE,,,,
15,Government Agencies,2025-11-22 08:45:29,Gov Rep 15,Coordinator,rep15@gov.example.com,Community Development Department,City,Provide Funding Oversight,,,,,,,,,,,,
16,Government Agencies,2025-06-14 20:55:29,Gov Rep 16,Specialist,rep16@gov.example.com,Public Housing Authority,County,Exploring New Initiatives,,,,,,,,,,,,
17,Future Homebuyers,2025-08-18 08:58:29,,,,,,,,,CA,,Select County,12+ months,4,TRUE,,,,
18,Government Agencies,2025-11-22 19:15:29,Gov Rep 18,Program Manager,rep18@gov.example.com,City Government,County,Limited Involvement,Yes,,,,,,,,,,,
19,Non-Profits,2025-10-21 05:22:29,,,,,,,,CDFI,NM,Affordable Housing Development,,,,,,,,
20,Non-Profits,2025-06-02 18:07:29,,,,,,,,Nonprofit Organization,WA,Mortgage Lending / Financing,,,,,,,,
21,Government Agencies,2025-08-15 06:49:29,Gov Rep 21,Policy Analyst,rep21@gov.example.com,Other,Federal,Limited Involvement,Yes,,,,,,,,,,,
22,Government Agencies,2026-05-18 22:17:29,Gov Rep 22,Director,rep22@gov.example.com,City Government,Federal,Interested In Coordination,Possibly,,,,,,,,,,,
23,Real Estate Professionals,2025-11-29 02:57:29,,,,,,,,,WA,,Select County,,,,Broker,Yes,0-2,Affordable Homeownership Programs
24,Non-Profits,2026-04-06 16:33:29,,,,,,,,Nonprofit Organization,CT,,,,,,,,,
25,Government Agencies,2026-04-10 08:54:29,Gov Rep 25,Director,rep25@gov.example.com,County Government,County,Interested In Coordination,Joining For Updates,,,,,,,,,,,
26,Non-Profits,2026-03-15 03:29:29,,,,,,,,CDFI,AK,Tenant-To-Homeowner Transition Programs,,,,,,,,
27,Government Agencies,2025-11-10 02:54:29,Gov Rep 27,Specialist,rep27@gov.example.com,Other,State,Exploring New Initiatives,Possibly,,,,,,,,,,,
28,Government Agencies,2025-08-25 19:38:29,Gov Rep 28,Specialist,rep28@gov.example.com,City Government,County,Limited Involvement,,,,,,,,,,,,
29,Future Homebuyers,2026-05-04 04:49:29,,,,,,,,,KS,,Select County,Just Exploring,5,TRUE,,,,
30,Government Agencies,2025-12-21 23:00:29,Gov Rep 30,Director,rep30@gov.example.com,Public Housing Authority,Federal,Provide Funding Oversight,Yes,,,,,,,,,,,
31,Real Estate Professionals,2026-01-31 18:45:29,,,,,,,,,VT,,Select County,,,,Other,Occasionally / Interested In Learning More,0-2,FHA / VA / USDA Loans
32,Non-Profits,2026-02-17 06:58:29,,,,,,,,CDFI,IA,Down-Payment Assistance Administration,,,,,,,,
33,Government Agencies,2026-02-09 04:22:29,Gov Rep 33,Specialist,rep33@gov.example.com,Public Housing Authority,Federal,Exploring New Initiatives,Yes,,,,,,,,,,,
34,Real Estate Professionals,2025-11-11 17:01:29,,,,,,,,,OR,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,6-10,FHA / VA / USDA Loans
35,Real Estate Professionals,2026-04-22 14:29:29,,,,,,,,,ND,,Select County,,,,Broker,No,6-10,FHA / VA / USDA Loans
36,Government Agencies,2025-12-08 07:03:29,Gov Rep 36,Specialist,rep36@gov.example.com,Community Development Department,Federal,Exploring New Initiatives,Yes,,,,,,,,,,,
37,Future Homebuyers,2026-04-02 12:49:29,,,,,,,,,CA,,Select County,6-12 months,4,TRUE,,,,
