id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Government Agencies,2025-07-03 05:31:29,Gov Rep 1,Director,rep1@gov.example.com,State Agency,State,Exploring New Initiatives,,,,,,,,,,,,
2,Future Homebuyers,2025-11-26 22:59:29,,,,,,,,,GA,,Select County,0-6 months,5,TRUE,,,,
3,Government Agencies,2025-11-29 16:19:29,Gov Rep 3,Specialist,rep3@gov.example.com,County Government,County,Exploring New Initiatives,Possibly,,,,,,,,,,,
4,Future Homebuyers,2025-12-25 03:55:29,,,,,,,,,NM,,Select County,Just Exploring,2,TRUE,,,,
5,Non-Profits,2025-12-16 16:26:29,,,,,,,,Nonprofit Organization,CO,Down-Payment Assistance Administration,,,,,,,,
6,Future Homebuyers,2026-01-05 07:31:29,,,,,,,,,VA,,Select County,Just Exploring,1,FALSE,,,,
7,Real Estate Professionals,2026-04-16 08:14:29,,,,,,,,,DE,,Select County,,,,Bank / Lender,No,10+,First-Time Homebuyers
8,Non-Profits,2026-04-29 14:27:29,,,,,,,,Nonprofit Organization,AZ,Mortgage Lending / Financing,,,,,,,,
9,Non-Profits,2026-03-15 06:51:29,,,,,,,,Nonprofit Organization,LA,Tenant-To-Homeowner Transition Programs,,,,,,,,
10,Real Estate Professionals,2026-05-05 00:16:29,,,,,,,,,CA,,Select County,,,,Developer,No,10+,First-Time Homebuyers
11,Government Agencies,2025-06-08 07:46:29,Gov Rep 11,Program Manager,rep11@gov.example.com,Community Development Department,Federal,Exploring New Initiatives,,,,,,,,,,,,
12,Non-Profits,2026-04-11 03:37:29,,,,,,,,Nonprofit Organization,RI,Financial Literacy / Credit Readiness,,,,,,,,
13,Government Agencies,2026-02-05 22:52:29,Gov Rep 13,Director,rep13@gov.example.com,Community Development Department,State,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
14,Non-Profits,2025-06-04 20:40:29,,,,,,,,CDFI,AK,Financial Literacy / Credit Readiness,,,,,,,,
15,Non-Profits,2025-08-19 14:38:29,,,,,,,,Nonprofit Organization,UT,Mortgage Lending / Financing,,,,,,,,
16,Future Homebuyers,2025-11-02 07:34:29,,,,,,,,,NY,,Select County,Just Exploring,1,FALSE,,,,
17,Future Homebuyers,2025-06-25 18:31:29,,,,,,,,,NM,,Select County,Just Exploring,4,TRUE,,,,
18,Real Estate Professionals,2026-03-25 20:08:29,,,,,,,,,FL,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,0-2,FHA / VA / USDA Loans
19,Future Homebuyers,2026-02-28 12:59:29,,,,,,,,,CO,,Select County,12+ months,1,FALSE,,,,
20,Real Estate Professionals,2026-01-29 10:35:29,,,,,,,,,WI,,Select County,,,,Real Estate Agent,Occasionally / Interested In Learning More,3-5,Income- Or Deed-Restricting Housing
21,Future Homebuyers,2025-10-06 08:40:29,,,,,,,,,TX,,Select County,0-6 months,3,TRUE,,,,
